"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"02243","DroneVehicle/test/RGB/02243","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02243.png","INPUT/D1N1/02243.png","8fd9b443fa3e6a61111175d5ed702cdaa9e4977de1a9ec2a420af0b12a339e81","a726e96f70983e0e0c790065d37291738104516df4ad92c6a11de24bd7209d9e","348765946440158731","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.3416407704362427, ""effective_target_luma_p50"": 0.19280780284031276, ""gamma"": 2.099749297554314, ""gaussian_sigma"": 0.05315172103181493, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.37365310896779447, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.553688863112807, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4669654965400696, ""target_luma_p50"": 0.19280780284031276}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02248","DroneVehicle/test/RGB/02248","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02248.png","INPUT/D1N1/02248.png","68c3cd4a6a6724020cda62edff4188e05bc214e0b46229ebcba0987fbf72691b","a4711833143401df0b69334beebb9e3726dcfbdf3f5b007dc0b5adffd89ae63e","6734196966310227616","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.055597841740564, ""effective_target_luma_p50"": 0.17896074785996854, ""gamma"": 2.0161933700212264, ""gaussian_sigma"": 0.022857800029786827, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.31881723509564447, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 5.828739007595641, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.501662015914917, ""target_luma_p50"": 0.17896074785996854}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02255","DroneVehicle/test/RGB/02255","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02255.png","INPUT/D1N1/02255.png","8514e671e972004947076ab848985922d19bad39002d797937d145a9e6f96d95","8d4fed9fc1c6f8806dd66c7d9d13d46f09f74149234cd9d84a90a921d101d1a6","13523693703391269915","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.5128208994856323, ""effective_target_luma_p50"": 0.19130863855735547, ""gamma"": 2.103148818552444, ""gaussian_sigma"": 0.035551202220178435, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3237397077238102, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.065556566145501, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.45546823740005493, ""target_luma_p50"": 0.19130863855735547}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02260","DroneVehicle/test/RGB/02260","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02260.png","INPUT/D1N1/02260.png","32428c3ae366aee2bcf3746991b9d0ef2e29223d72f857fe46606f35243c34cf","c097d4fad174fa2b09da43b2c8ea5bdbac0f64a3ec848f767f3deda268d29563","5430956165752519372","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.6100345253953492, ""effective_target_luma_p50"": 0.19324242640396633, ""gamma"": 2.2495818686036664, ""gaussian_sigma"": 0.05458640217825688, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.313922979884779, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.919532555455504, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.473907470703125, ""target_luma_p50"": 0.19324242640396633}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02263","DroneVehicle/test/RGB/02263","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02263.png","INPUT/D1N2/02263.png","fb51820f3fca0046887a43819e68c4736bbecc5f940e00997482f4fdbadc1da7","dd788ed0754a7151e069fc7e8c0a9e84b54d75785829f505fd5525f78fd66413","7335316857330108530","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1056012511244262, ""effective_target_luma_p50"": 0.1586155140348066, ""gamma"": 2.05692716308217, ""gaussian_sigma"": 0.09081881136295714, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3146513797333627, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 23.15879689755407, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4568525552749634, ""target_luma_p50"": 0.1586155140348066}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02273","DroneVehicle/test/RGB/02273","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02273.png","INPUT/D1N1/02273.png","52ef3197f427c4f22f7408d8fafb03743f32b0595b722ec8e19ca3d133857c53","17b18efd20b1ad9e60dec6bd65658647cac423c9c3f1065d1df42613fd10f959","6560627828335500892","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0875150561323608, ""effective_target_luma_p50"": 0.18402316400173918, ""gamma"": 1.918426088787632, ""gaussian_sigma"": 0.024750380645484644, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3613082061960248, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 6.311347064598584, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.47167375683784485, ""target_luma_p50"": 0.18402316400173918}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02276","DroneVehicle/test/RGB/02276","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02276.png","INPUT/D2N1/02276.png","7f06274eae2de21be9fd7d4667f2e4d950a25938137515981938a6078498c18c","88b46b1689b0ac7309291b3930284020ec6838410e96adb47021329fa44ce06e","8755874358721934192","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0953947901716674, ""effective_target_luma_p50"": 0.11360549785888137, ""gamma"": 2.8404583605927702, ""gaussian_sigma"": 0.025702309165106043, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.21935316422444434, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 6.554088837102041, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.508064329624176, ""target_luma_p50"": 0.11360549785888137}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02279","DroneVehicle/test/RGB/02279","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02279.png","INPUT/D1N1/02279.png","e3fb2ec272f446bfb26f8b9aaec925cd8693b4b1aca4e89632c945ffaac00cfc","bf0d6f46cbbb128c1d639ad874b3fedf7ea184f45529a8ddeac5b9e4f0b5d07c","1763521584883861682","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9130441248421448, ""effective_target_luma_p50"": 0.1589948756548219, ""gamma"": 2.2496016043459277, ""gaussian_sigma"": 0.04628356240126598, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.36004059441540553, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.802308412322825, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5200917720794678, ""target_luma_p50"": 0.1589948756548219}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02287","DroneVehicle/test/RGB/02287","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02287.png","INPUT/D2N1/02287.png","5071bad09f2c594f32e51ff9bb5af78904c69ba436d9e736d2de66f9b2641657","7558dc70ac6d4cd81df052abe3a38f1c3d0dc60d29e2f13786b75abd8917af98","4637330285138369593","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8323938548560363, ""effective_target_luma_p50"": 0.09007389323048746, ""gamma"": 2.978282012119014, ""gaussian_sigma"": 0.029060236710496717, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.22734364636509752, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 7.410360361176663, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5140243172645569, ""target_luma_p50"": 0.09007389323048746}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02290","DroneVehicle/test/RGB/02290","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02290.png","INPUT/D1N2/02290.png","8fc649d65f5420778e31354b25743e255de5b4429e46371a5bf4eda50a9bc4cd","389f06e8e8576bbadfd423e8248d7c5d991912c315ce1bf664b536b80734a382","10169428795685693970","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1286838650712525, ""effective_target_luma_p50"": 0.18986675321883356, ""gamma"": 2.0494549319428086, ""gaussian_sigma"": 0.07873126288805783, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3463906249836544, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 20.076472036454746, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5022282600402832, ""target_luma_p50"": 0.18986675321883356}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02297","DroneVehicle/test/RGB/02297","H3","haze","H3","","","P2","clean_gt/test/02297.png","INPUT/H3/02297.png","e1e3caaab3ea539872748e467b00932707af0d733665fb991d214c5f0d5759d5","cd4bd89f3f4de8b7681e6b7cc4e3325f1fc8a45cbcb9ca981ae1a9dc2aa34b9f","14534423784344270995","{""airlight"": [0.9035386840125702, 0.8999298857724709, 0.9198847110044082], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.29522218606021855, ""transmission_low"": 0.1917949159118059}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02300","DroneVehicle/test/RGB/02300","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02300.png","INPUT/D1N2/02300.png","a9fbe8a9416bcae9f1219d2f00874d9099e6da894e443a0824e43bc40ef93a0f","036a42a0a3e144676625ed6598e924c415d048e6dd40170c1a3a68735efc63c4","12808145876228250169","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1877629160871948, ""effective_target_luma_p50"": 0.15889247995171685, ""gamma"": 2.1782606412716183, ""gaussian_sigma"": 0.136181661838083, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3483581279800353, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 34.72632376871117, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4534972310066223, ""target_luma_p50"": 0.15889247995171685}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02305","DroneVehicle/test/RGB/02305","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02305.png","INPUT/D1N1/02305.png","e2daf13e5f5a77c3083fe40c2f05c2e96e95fd79a8ff9eb8b970b626f3387d0b","b85b025d4d5ea7401b822259ede8a6ac2f59101dc4247ffe59cb446fec61f195","11746338561181787793","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.395904958247229, ""effective_target_luma_p50"": 0.18902575080871392, ""gamma"": 2.259458949673852, ""gaussian_sigma"": 0.05226718278721914, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.37792787004265427, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.328131610740881, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4769796133041382, ""target_luma_p50"": 0.18902575080871392}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02308","DroneVehicle/test/RGB/02308","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02308.png","INPUT/D1N1/02308.png","d3a471a64f216c6f84c4e2920c69c420cf9718c423415b95d92799083f3a2a94","c2f036dc0e6ec617ff15d9533375f85813646832d96408ed13b17d0b4f408780","9399842356549878495","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.4120499491682494, ""effective_target_luma_p50"": 0.1752080044091823, ""gamma"": 2.231861406850788, ""gaussian_sigma"": 0.019733433727661533, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3059589957251266, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 5.032025600553691, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4686172306537628, ""target_luma_p50"": 0.1752080044091823}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02312","DroneVehicle/test/RGB/02312","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02312.png","INPUT/D2N1/02312.png","3b0b6a6c5b3e8328088613f39ed4dbe6c21a1ca0c63b15ecfbf611dca0f29834","20b4edd03e0ace0ec75a76b6db222159cccfd829c732e1018a4ce07c1fef925d","16669473471544643353","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 2.0536688566189696, ""effective_target_luma_p50"": 0.1273725497722626, ""gamma"": 2.9835373554067433, ""gaussian_sigma"": 0.04674744645160293, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.21005665322608238, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.920598845158747, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.45490196347236633, ""target_luma_p50"": 0.12941582321515355}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02314","DroneVehicle/test/RGB/02314","H3","haze","H3","","","P2","clean_gt/test/02314.png","INPUT/H3/02314.png","6ff3328d79b8c0687d2eba44939e3e8199b967ce8f64b60c6361eab3f43d16c9","214f92987a57df4bff9350d13b1d59c015d766326ea316bd78161bb9f767e907","7061803601210862856","{""airlight"": [0.9191968191183503, 0.9242504912385329, 0.8932748462032623], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.3611028450193695, ""transmission_low"": 0.163723056253233}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02317","DroneVehicle/test/RGB/02317","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02317.png","INPUT/D1N2/02317.png","6c83e0c989ceb1a6b884f1095b814891f3b70fcbbf04cbe7ad44949e0df4b6be","e73e44d314a905dfaf08f2522199b1265c7fcc43b22d009c1af90eee03d4fe1b","12272975468859235057","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8978956639762146, ""effective_target_luma_p50"": 0.16427484291718686, ""gamma"": 1.954118518925538, ""gaussian_sigma"": 0.09775224540819417, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3629069871804939, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 24.926822579089514, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4854360818862915, ""target_luma_p50"": 0.16427484291718686}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02321","DroneVehicle/test/RGB/02321","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02321.png","INPUT/D1N1/02321.png","e6a0d84ac3e7444d40e5a5f543623c99cbaa2af72b19995a9658ed638a9a6c43","b1aa4de98d62683a0e6c3d65d2e48920aa0c78a2586210cef80d119231b60dc8","16066926988474011623","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.864232271909259, ""effective_target_luma_p50"": 0.15710247037304578, ""gamma"": 2.041215934923964, ""gaussian_sigma"": 0.03301447285308315, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3016640678634484, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 8.418690577536204, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5137255191802979, ""target_luma_p50"": 0.15710247037304578}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02325","DroneVehicle/test/RGB/02325","H3","haze","H3","","","P2","clean_gt/test/02325.png","INPUT/H3/02325.png","454ef2b6b1247137a665adfad59fef0b3688e39b8eb0eca3d999adf08121c940","4040975f7165c3d0bd0acd77e35c1f3acb5e7938e0c0f3e503d810ff421e7a78","11515230226803245485","{""airlight"": [0.9356976855023104, 0.908677360119243, 0.899634566281038], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.3256670550017938, ""transmission_low"": 0.17235448882796212}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02331","DroneVehicle/test/RGB/02331","H3","haze","H3","","","P2","clean_gt/test/02331.png","INPUT/H3/02331.png","2de2fd7a7b3009e0356b94caca77555db4f0e2bb2c53742437011843537dab00","a986bdb02c4fdf47c0c9fefef33842f9281de70966cc1b20c30ef7f8f9b2f474","2736597629626490376","{""airlight"": [0.9824657488989015, 0.9412465147739307, 0.9673513003502505], ""dark_level"": """", ""grid_h"": 8, ""grid_w"": 5, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.38380572929844925, ""transmission_low"": 0.12286421655849776}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02335","DroneVehicle/test/RGB/02335","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02335.png","INPUT/D1N2/02335.png","5a674f0257b6c1b7c1f13bf66cf5c5dc2ccd2cdd64c6b2b4e69307cdc54b0269","023f503ef539fe40c926298912c5462f0a084151cf0f84167f9734f3cc3c7691","14379967198557692112","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9001758992667419, ""effective_target_luma_p50"": 0.15269887585834085, ""gamma"": 2.010737272562094, ""gaussian_sigma"": 0.06514925378482471, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.33359446707220264, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 16.6130597151303, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4781278371810913, ""target_luma_p50"": 0.15269887585834085}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
